"","matching_repeat","estimate","estimate1","estimate2","statistic","p.value","parameter","conf.low","conf.high","method","alternative"
"1","L1HS",-0.000337983718878275,3.42490452048482e-05,0.000372232764083123,-6.58543814524232,7.91010596643396e-06,15.272213145347,-0.000447206291417488,-0.000228761146339062,"Welch Two Sample t-test","two.sided"
"2","L1M",-0.000136054763484162,2.46245001496739e-05,0.000160679263633836,-4.61052434347229,0.000300244335177822,15.7644934307518,-0.000198688376161576,-7.34211508067491e-05,"Welch Two Sample t-test","two.sided"
"3","L1M1",-0.00160233602382938,0.000114834830810012,0.00171717085463939,-6.30904135121112,3.29649703967001e-05,12.4488940351155,-0.0021534940917942,-0.00105117795586456,"Welch Two Sample t-test","two.sided"
"4","L1M2",-0.0011107028607435,8.47910611194357e-05,0.00119549392186293,-5.78939099776616,7.33865725005451e-05,12.4989368852055,-0.00152686801042946,-0.000694537711057535,"Welch Two Sample t-test","two.sided"
"5","L1M3",-0.000673603747834956,5.67477430168355e-05,0.000730351490851792,-5.96017673645244,4.81209834400559e-05,12.9557565817428,-0.000917847806481259,-0.000429359689188653,"Welch Two Sample t-test","two.sided"
"6","L1M4",-0.00102574884480176,8.05372201827593e-05,0.00110628606498452,-6.29364906298754,2.9223016224431e-05,12.8504086432246,-0.00137826624262605,-0.000673231446977468,"Welch Two Sample t-test","two.sided"
"7","L1M5",-0.000470518107164039,3.03531289776711e-05,0.00050087123614171,-5.99857719512263,6.97456113199285e-05,11.6794970912623,-0.000641942044584481,-0.000299094169743597,"Welch Two Sample t-test","two.sided"
"8","L1MB3",-8.2018628231384e-05,1.24480620541127e-05,9.44666902854968e-05,-5.26054639877706,0.000130995434113272,13.651235166759,-0.000115538916623292,-4.84983398394764e-05,"Welch Two Sample t-test","two.sided"
"9","L1MB8",-0.000117346771587596,1.34874582417213e-05,0.000130834229829318,-4.57434901673175,0.0006106753143634,12.213329962395,-0.000173132243619513,-6.156129955568e-05,"Welch Two Sample t-test","two.sided"
"10","L1MC",-0.000323838170310749,4.52589783069645e-05,0.000369097148617714,-4.60642766940785,0.000324489399858997,15.3302019515935,-0.000473401371485133,-0.000174274969136366,"Welch Two Sample t-test","two.sided"
"11","L1MC3",-0.000161168567665836,2.92778524565182e-05,0.000190446420122354,-4.8066630983831,0.000170424362107725,16.7779895557348,-0.000231982565065598,-9.03545702660744e-05,"Welch Two Sample t-test","two.sided"
"12","L1MCa",-0.000160575633530408,1.67345032930738e-05,0.000177310136823482,-6.71056216908646,9.70007513857169e-06,14.0654433569192,-0.00021187539056306,-0.000109275876497756,"Welch Two Sample t-test","two.sided"
"13","L1MD",-0.00023398042723435,2.79742650059266e-05,0.000261954692240277,-4.98481179880507,0.000263489834017684,12.7663532995736,-0.000335574234809689,-0.000132386619659011,"Welch Two Sample t-test","two.sided"
"14","L1MDa",-0.000110917817272108,1.73240696184431e-05,0.000128241886890551,-6.63780967636508,6.36151519937771e-06,15.6591591034455,-0.00014640420828177,-7.54314262624454e-05,"Welch Two Sample t-test","two.sided"
"15","L1P",-0.000394953180203409,4.25629470287191e-05,0.000437516127232128,-4.50259782286466,0.000646902259606386,12.5580697357058,-0.000585133796166381,-0.000204772564240437,"Welch Two Sample t-test","two.sided"
"16","L1P1",-0.0112573809752009,0.00100265205876605,0.012260033033967,-8.53690261585728,1.73464601783179e-07,16.6660574491835,-0.0140437899678628,-0.00847097198253899,"Welch Two Sample t-test","two.sided"
"17","L1P2",-0.00140197000865336,0.000117725502792384,0.00151969551144574,-7.35590815697419,3.56233893573475e-06,14.0165008978852,-0.0018107019396147,-0.000993238077692021,"Welch Two Sample t-test","two.sided"
"18","L1P3",-0.0036053878244274,0.000304498834005394,0.0039098866584328,-7.89002310581339,1.23186361697644e-06,14.5798324664498,-0.0045818153653465,-0.00262896028350831,"Welch Two Sample t-test","two.sided"
"19","L1P4",-0.00130031178021939,7.3343451606498e-05,0.00137365523182589,-6.65832001355647,2.44375345310511e-05,11.8867009859814,-0.00172626515961774,-0.00087435840082104,"Welch Two Sample t-test","two.sided"
"20","L1P4a",-8.00202699029328e-05,1.37962865656107e-05,9.38165564685435e-05,-4.74086325075704,0.000224694245708899,15.9136904181757,-0.000115817589869499,-4.42229499363667e-05,"Welch Two Sample t-test","two.sided"
"21","L1P5",-0.000207116030975974,2.295591194627e-05,0.000230071942922244,-4.84089590916291,0.000305601755104064,13.248205228686,-0.00029937092185188,-0.000114861140100068,"Welch Two Sample t-test","two.sided"
"22","L1PA10",-0.000337444778363596,4.89891905329743e-05,0.000386433968896571,-5.93225827588221,1.60349355501009e-05,17.091045299927,-0.000457408782163664,-0.000217480774563528,"Welch Two Sample t-test","two.sided"
"23","L1PA13",-0.000278582411000544,2.45772760981994e-05,0.000303159687098743,-6.15059808388294,3.39473373640366e-05,13.0775700291381,-0.000376374205757417,-0.000180790616243671,"Welch Two Sample t-test","two.sided"
"24","L1PA14",-0.000132184959192756,1.48976539359601e-05,0.000147082613128716,-6.55941295529822,1.43284603306598e-05,13.6625302061641,-0.000175506964888714,-8.88629534967986e-05,"Welch Two Sample t-test","two.sided"
"25","L1PA15-16",-0.000104700800140849,1.22247404265878e-05,0.000116925540567437,-6.29990621784848,1.36630676833704e-05,15.135136078858,-0.000140096732228613,-6.93048680530857e-05,"Welch Two Sample t-test","two.sided"
"26","L1PA3",-9.70592411769203e-05,1.99314048770266e-05,0.000116990646053947,-3.49106949157963,0.00341696946925807,14.5526329988545,-0.000156477182799525,-3.76412995543157e-05,"Welch Two Sample t-test","two.sided"
"27","L1PA4",-0.000231319122134308,3.80240023286939e-05,0.000269343124463002,-5.08028935709711,0.000125883885039849,15.3688826295744,-0.000328167213427103,-0.000134471030841513,"Welch Two Sample t-test","two.sided"
"28","L1PA5",-0.000152329690947723,2.74691429282134e-05,0.000179798833875937,-4.52600862658245,0.000298548514712823,17.0031027666667,-0.000223337749913661,-8.13216319817859e-05,"Welch Two Sample t-test","two.sided"
"29","L1PA7",-8.74170608772507e-05,1.14663374464524e-05,9.88833983237031e-05,-5.00944897051356,0.000213141046391555,13.5017749776599,-0.000124974505919514,-4.98596158349878e-05,"Welch Two Sample t-test","two.sided"
"30","L1PA8",-0.000146932421938539,1.95488409039985e-05,0.000166481262842537,-5.11401076848164,0.000223061199588962,12.5328119841985,-0.000209238753014149,-8.46260908629282e-05,"Welch Two Sample t-test","two.sided"
"31","L1PA8A",-9.91719282558732e-05,2.01174951047764e-05,0.00011928942336065,-4.97132944944135,0.000410478059325116,11.094748135853,-0.00014303317975805,-5.53106767536961e-05,"Welch Two Sample t-test","two.sided"
"32","L1PB",-0.00229755753039088,0.000173531766427128,0.00247108929681801,-7.19119480575121,5.86534645425126e-06,13.4272700686249,-0.00298556048428168,-0.00160955457650008,"Welch Two Sample t-test","two.sided"
"33","L1PBa",-0.00023398470287949,3.01730514513312e-05,0.000264157754330821,-6.83736945629937,3.96079584539692e-06,16.0232896130654,-0.000306522369064817,-0.000161447036694163,"Welch Two Sample t-test","two.sided"
"34","L1PREC2",-0.00165527739839601,0.000138541989613498,0.00179381938800951,-6.58096558959908,1.72305901914239e-05,13.0664838746019,-0.00219838321562672,-0.0011121715811653,"Welch Two Sample t-test","two.sided"
